292840,2
292851,2
292855,2
292866,0
292867,1
292870,1
292877,2
292898,1
292926,1
292954,1
292960,0
292972,2
293011,1
293022,0
293030,1
293045,1
293065,1
293068,1
293091,1
293105,0
293114,0
293117,1
293118,2
293130,2
293135,1
293138,1
293154,1
293173,1
293179,0
293184,1
293188,1
293189,1
293198,1
293221,1
293223,2
293225,0
293246,1
293267,1
293281,1
293291,0
293295,2
293297,0
293317,0
293336,1
293364,0
293373,1
293377,1
293392,1
293394,1
293405,2
293407,0
293408,0
293409,0
293438,1
293439,1
293443,1
293457,1
293501,1
293509,1
293511,2
293516,2
293565,1
293567,1
293592,1
293595,0
293605,1
293615,0
293635,2
293638,1
293646,1
293657,0
293659,1
293675,1
293678,0
293685,1
293688,1
293713,1
293716,0
293718,1
293727,1
293745,0
293763,0
293775,2
293791,1
293797,0
293806,1
293824,1
293827,0
293835,0
293856,1
293865,1
293870,1
293876,1
293894,0
293909,0
293911,1
293915,0
293944,1
293960,1
293962,1
293975,1
294007,2
294014,1
294017,1
294033,2
294039,1
294043,2
294047,1
294065,0
294070,1
294085,1
294115,2
294116,1
294142,1
294150,2
294156,1
294175,0
294181,0
294186,1
294196,1
294198,1
294206,1
294211,1
294213,1
294240,0
294245,0
294246,1
294264,1
294265,1
294273,0
294278,2
294292,1
294293,1
294320,1
294345,1
294351,0
294370,0
294379,1
294404,1
294413,1
294452,0
294453,1
294458,1
294479,1
294496,0
294506,1
294515,1
294522,1
294531,1
294540,1
294551,2
294556,1
294559,2
294622,1
294627,1
294630,1
294638,1
294647,1
294654,1
294687,1
294696,1
294705,1
294723,1
294740,1
294776,1
294788,1
294799,0
294803,1
294812,1
294826,1
294841,1
294845,1
294849,1
294870,2
294871,0
294873,0
294878,0
294890,1
294908,0
294909,1
294910,1
294918,1
294919,1
294948,1
294980,1
294985,1
294994,1
294995,1
295000,0
295083,0
295089,1
295101,1
295117,1
295158,1
295173,1
295174,1
295195,1
295203,1
295215,1
295246,1
295257,1
295269,1
295274,1
295290,1
295306,2
295316,0
295319,1
295330,1
295331,1
295345,2
295359,1
295364,2
295393,2
295396,1
295397,1
295398,1
295421,0
295429,1
295433,1
295443,0
295447,1
295460,2
295484,1
295498,0
295560,1
295582,0
295600,1
295601,0
295610,1
295612,1
295617,1
295618,2
295621,0
295624,1
295627,0
295662,2
295683,1
295698,1
295700,1
295701,1
295722,1
295731,0
295735,1
295736,1
295738,1
295753,2
295761,0
295765,1
295781,1
295794,2
295796,2
295821,1
295853,2
295857,0
295859,1
295878,1
295898,1
295908,1
295911,1
295912,1
295915,1
295931,1
295951,1
295957,0
295962,2
295981,0
295990,2
295992,1
295996,1
295997,1
296016,1
296032,1
296048,1
296052,1
296062,1
296070,0
296074,1
296080,1
296084,1
296087,1
296091,0
296095,1
296112,0
296117,1
296126,1
296135,2
296137,1
296150,0
296190,1
296218,1
296221,1
296225,1
296226,1
296235,1
296238,1
296249,1
296265,1
296266,2
296284,1
296289,1
296297,0
296298,0
296302,1
296304,1
296305,1
296361,1
296363,1
296376,1
296386,0
296404,1
296405,1
296410,1
296412,1
296417,1
296418,1
296423,1
296494,1
296501,0
296526,0
296537,1
296538,1
296542,0
296546,1
296556,1
296568,1
296581,1
296589,0
296603,2
296604,1
296651,1
296658,1
296674,1
296675,2
296700,1
296711,1
296730,1
296731,1
296738,1
296755,1
296775,1
296782,1
296784,1
296785,0
296791,1
296809,1
296819,1
296822,1
296835,1
296850,1
296858,0
296879,1
296880,1
296884,1
296901,2
296913,1
296921,1
296926,1
296939,1
296948,1
296952,1
296959,1
296982,1
296983,0
296992,1
296994,1
297013,0
297031,0
297039,1
297044,1
297046,1
297051,1
297057,1
297081,2
297088,2
297089,1
297105,1
297130,0
297142,0
297144,1
297162,1
297164,0
297166,0
297168,1
297173,1
297184,1
297186,1
297200,1
297205,1
297206,1
297233,1
297252,1
297261,0
297264,2
297273,2
297279,2
297284,1
297295,1
297301,1
297302,1
297346,1
297354,0
297357,1
297369,1
297376,1
297380,1
297384,1
297400,0
297412,1
297443,1
297454,0
297456,1
297457,0
297467,1
297486,1
297512,1
297513,1
297531,0
297547,1
297565,1
297571,1
297572,1
297582,1
297603,1
297609,1
297615,1
297617,1
297619,1
297645,1
297653,1
297678,1
297685,1
297732,0
297760,1
297761,1
297767,1
297771,1
297781,1
297799,1
297809,1
297814,1
297823,1
297850,1
297856,1
297865,1
297885,1
297890,1
297909,1
297916,0
297918,1
297923,1
297926,1
297928,1
297931,1
297943,1
297949,0
297956,0
297958,1
297959,1
297970,1
297982,1
297991,1
297993,1
297995,1
298020,1
298032,2
298044,1
298046,0
298070,1
298071,2
298091,1
298123,1
298136,1
298139,0
298144,1
298147,0
298151,0
298158,0
298174,0
298176,1
298177,1
298181,0
298186,1
298194,0
298197,1
298220,2
298222,2
298225,1
298233,1
298234,1
298242,1
298255,1
298259,1
298274,1
298275,1
298314,1
298342,1
298344,1
298346,1
298356,1
298363,1
298366,0
298378,1
298379,2
298383,1
298384,0
298396,1
298417,1
298426,1
298429,2
298456,0
298457,1
298460,1
298481,2
298500,2
298514,1
298533,0
298536,2
298538,0
298556,1
298574,1
298580,1
298589,0
298608,2
298617,1
298618,2
298634,2
298638,1
298650,1
298666,1
298667,0
298684,1
298685,0
298694,2
298696,2
298702,1
298751,1
298760,1
298772,1
298793,1
298802,1
298806,1
298807,1
298809,1
298829,2
298838,1
298859,1
298878,1
298880,1
298883,0
298892,1
298909,1
298911,1
298949,1
298953,1
298955,1
299008,0
299044,1
299055,1
299071,2
299077,2
299093,1
299105,0
299113,0
299121,1
299125,1
299132,1
299146,1
299148,1
299151,1
299155,1
299173,0
299189,1
299210,1
299213,1
299224,2
299242,1
299247,2
299264,1
299274,1
299305,1
299318,1
299319,0
299336,1
299338,1
299340,1
299350,1
299388,0
299403,1
299407,0
299424,1
299430,1
299439,0
299445,1
299452,2
299486,1
299495,1
299496,1
299500,1
299518,0
299524,1
299534,1
299535,1
299554,1
299555,1
299557,0
299571,1
299572,2
299577,2
299580,1
299581,1
299606,1
299608,1
299646,1
299655,2
299656,1
299658,0
299660,0
299662,0
299715,0
299728,0
299734,1
299736,0
299738,1
299739,0
299740,1
299743,1
299746,1
299751,1
299772,0
299773,1
299775,0
299794,1
299800,1
299802,1
299803,0
299806,0
299807,2
299811,1
299826,1
299833,2
299844,1
299847,1
299852,0
299853,1
299858,2
299863,1
299865,0
299872,2
299880,1
299883,0
299886,0
299917,2
299919,0
299925,0
299931,2
299948,0
299949,1
299950,2
299961,1
299969,1
299988,0
299992,1
299995,1
299998,1
